date,team,target,actual,predicted,prediction_error,status
2015-01-05,11,0.8,0.800251,0.7969733066666674,0.0032776933333326097,Achieved
2015-01-05,6,0.8,0.800246,0.8007408299999969,-0.0004948299999968375,Achieved
2015-01-05,12,0.8,0.800246,0.8017468899999967,-0.0015008899999966463,Achieved
2015-01-05,2,0.8,0.800077,0.8000043533333291,7.264666667095021e-05,Achieved
2015-01-05,4,0.8,0.800077,0.8000078299999961,6.917000000394857e-05,Achieved
2015-01-05,10,0.75,0.763375,0.7096806899999987,0.053694310000001355,Achieved
2015-01-05,5,0.6,0.759271,0.6785049266666685,0.08076607333333152,Achieved
2015-01-05,10,0.75,0.7504,0.7551441033333319,-0.004744103333331973,Achieved
2015-01-05,3,0.75,0.750243,0.7512494600000036,-0.001006460000003595,Achieved
2015-01-05,7,0.8,0.676667,0.693931963333335,-0.017264963333334937,Below Target
2015-01-05,8,0.8,0.664583,0.6587273733333324,0.005855626666667613,Below Target
2015-01-05,5,0.6,0.600029,0.5923086100000029,0.007720389999997135,Achieved
2015-01-06,4,0.8,0.966781,0.8656781233333358,0.10110287666666418,Achieved
2015-01-06,1,0.8,0.936496,0.9358189866666679,0.0006770133333321438,Achieved
2015-01-06,3,0.75,0.899167,0.8889152166666686,0.010251783333331432,Achieved
2015-01-06,11,0.8,0.888687,0.8599498400000012,0.028737159999998818,Achieved
2015-01-06,9,0.8,0.858144,0.8527079300000021,0.005436069999997906,Achieved
2015-01-06,1,0.8,0.850502,0.8509849566666705,-0.00048295666667053094,Achieved
2015-01-06,9,0.8,0.850502,0.8500378133333365,0.00046418666666347974,Achieved
2015-01-06,10,0.75,0.80964,0.7994635833333351,0.010176416666664911,Achieved
2015-01-06,2,0.8,0.805909,0.815888050000004,-0.009979050000003986,Achieved
2015-01-06,2,0.8,0.800594,0.7998635866666629,0.000730413333337121,Achieved
2015-01-06,4,0.8,0.800594,0.8012154533333296,-0.0006214533333295247,Achieved
2015-01-06,3,0.8,0.800274,0.8010657200000011,-0.0007917200000010505,Achieved
2015-01-06,12,0.8,0.800141,0.8001857333333314,-4.473333333143703e-05,Achieved
2015-01-06,7,0.8,0.800129,0.8122645766666646,-0.01213557666666465,Achieved
2015-01-06,8,0.8,0.800129,0.8043364999999985,-0.004207499999998476,Achieved
2015-01-06,6,0.8,0.800077,0.7985677099999968,0.0015092900000032161,Achieved
2015-01-06,10,0.75,0.750545,0.7569017699999976,-0.006356769999997569,Achieved
2015-01-06,11,0.75,0.750058,0.7457605733333317,0.004297426666668325,Achieved
2015-01-06,8,0.8,0.681061,0.6595527199999998,0.02150828000000027,Below Target
2015-01-06,5,0.65,0.649983,0.6527481499999993,-0.002765149999999328,Below Target
2015-01-06,7,0.8,0.61625,0.6423684333333338,-0.026118433333333857,Below Target
2015-01-07,1,0.8,0.95142,0.9402975766666687,0.011122423333331355,Achieved
2015-01-07,9,0.8,0.88053,0.8604689099999983,0.02006109000000178,Achieved
2015-01-07,1,0.8,0.850502,0.8511636233333372,-0.0006616233333371913,Achieved
2015-01-07,9,0.8,0.850502,0.8493705533333366,0.001131446666663427,Achieved
2015-01-07,8,0.8,0.850137,0.8483073599999954,0.0018296400000046287,Achieved
2015-01-07,3,0.75,0.83,0.8371842466666677,-0.007184246666667726,Achieved
2015-01-07,4,0.8,0.827187,0.8558063800000023,-0.028619380000002304,Achieved
2015-01-07,2,0.8,0.813371,0.8168537233333322,-0.003482723333332216,Achieved
2015-01-07,10,0.75,0.805909,0.7988527100000037,0.007056289999996301,Achieved
2015-01-07,7,0.8,0.80464,0.6748787633333335,0.1297612366666665,Achieved
2015-01-07,2,0.8,0.800594,0.8008853966666634,-0.00029139666666333497,Achieved
2015-01-07,4,0.8,0.800594,0.8027065566666629,-0.0021125566666628792,Achieved
2015-01-07,6,0.8,0.800344,0.8001628499999978,0.00018115000000229475,Achieved
2015-01-07,3,0.8,0.800274,0.8005672833333346,-0.0002932833333345597,Achieved
2015-01-07,12,0.8,0.800247,0.8002320266666707,1.4973333329337812e-05,Achieved
2015-01-07,7,0.8,0.800129,0.8064422766666645,-0.00631327666666448,Achieved
2015-01-07,10,0.75,0.8,0.8062614033333362,-0.006261403333336135,Achieved
2015-01-07,5,0.7,0.700481,0.6959080366666652,0.00457296333333479,Achieved
2015-01-07,8,0.8,0.681061,0.685910913333333,-0.004849913333332956,Below Target
2015-01-07,6,0.8,0.666515,0.8409334933333316,-0.1744184933333316,Below Target
2015-01-07,11,0.8,0.41212,0.5374438599999988,-0.1253238599999988,Below Target
2015-01-07,5,0.7,0.330114,0.4976054699999993,-0.16749146999999925,Below Target
2015-01-08,1,0.8,0.947689,0.9410554900000008,0.006633509999999232,Achieved
2015-01-08,4,0.8,0.919905,0.8910428333333322,0.028862166666667743,Achieved
2015-01-08,9,0.8,0.900216,0.8924662600000008,0.007749739999999172,Achieved
2015-01-08,9,0.8,0.891724,0.8413320166666658,0.05039198333333417,Achieved
2015-01-08,1,0.8,0.850502,0.8508326766666706,-0.00033067666667063733,Achieved
2015-01-08,4,0.8,0.850182,0.8516298233333301,-0.001447823333330156,Achieved
2015-01-08,7,0.8,0.850137,0.8496369199999952,0.0005000800000047878,Achieved
2015-01-08,8,0.8,0.850137,0.8498041999999952,0.0003328000000047959,Achieved
2015-01-08,2,0.8,0.835758,0.8310894933333322,0.004668506666667849,Achieved
2015-01-08,5,0.7,0.821354,0.5410459266666665,0.2803080733333335,Achieved
2015-01-08,2,0.8,0.800497,0.8020462866666699,-0.001549286666669869,Achieved
2015-01-08,3,0.8,0.800274,0.8005636500000013,-0.0002896500000012514,Achieved
2015-01-08,12,0.8,0.800107,0.7932358399999981,0.006871160000001875,Achieved
2015-01-08,6,0.8,0.800025,0.793051790000002,0.0069732099999979535,Achieved
2015-01-08,10,0.75,0.8,0.808807703333336,-0.008807703333335914,Achieved
2015-01-08,10,0.75,0.779792,0.7623153499999981,0.01747665000000198,Achieved
2015-01-08,8,0.8,0.735985,0.7124847999999997,0.023500200000000304,Below Target
2015-01-08,3,0.75,0.712626,0.7808956133333337,-0.0682696133333337,Below Target
2015-01-08,7,0.8,0.681061,0.6841992033333331,-0.003138203333333034,Below Target
2015-01-08,11,0.8,0.515606,0.5509441266666664,-0.03533812666666636,Below Target
2015-01-08,11,0.35,0.349951,0.4234434466666673,-0.07349244666666727,Below Target
2015-01-08,5,0.7,0.233705,0.35498123333333353,-0.12127623333333354,Below Target
2015-01-10,1,0.8,0.985,0.9540680300000041,0.030931969999995923,Achieved
2015-01-10,3,0.75,0.93034,0.8881764966666672,0.04216350333333274,Achieved
2015-01-10,4,0.8,0.91159,0.9085603699999981,0.0030296300000018928,Achieved
2015-01-10,9,0.8,0.858144,0.8311056100000035,0.027038389999996526,Achieved
2015-01-10,9,0.8,0.851174,0.8513923299999978,-0.00021832999999782388,Achieved
2015-01-10,7,0.8,0.850137,0.8471524566666624,0.0029845433333376414,Achieved
2015-01-10,8,0.8,0.850137,0.8501369999999953,4.773959005888173e-15,Achieved
2015-01-10,10,0.8,0.846951,0.6989822466666689,0.14796875333333115,Achieved
2015-01-10,11,0.8,0.817424,0.6505690533333365,0.16685494666666356,Achieved
2015-01-10,2,0.8,0.817102,0.8274045833333349,-0.010302583333334892,Achieved
2015-01-10,4,0.8,0.801028,0.8009030266666654,0.00012497333333461036,Achieved
2015-01-10,2,0.8,0.800594,0.800661439999997,-6.743999999692107e-05,Achieved
2015-01-10,12,0.8,0.800346,0.8002968866666637,4.911333333634804e-05,Achieved
2015-01-10,6,0.8,0.800344,0.8003384733333306,5.526666669419811e-06,Achieved
2015-01-10,1,0.8,0.800117,0.8026958766666673,-0.00257887666666734,Achieved
2015-01-10,10,0.8,0.8,0.8120097366666679,-0.012009736666667825,Achieved
2015-01-10,3,0.75,0.750098,0.7548345100000025,-0.004736510000002414,Achieved
2015-01-10,11,0.5,0.673245,0.5984117133333332,0.07483328666666678,Achieved
2015-01-10,7,0.8,0.670076,0.6535520933333319,0.016523906666668142,Below Target
2015-01-10,8,0.8,0.628883,0.6476230166666669,-0.018740016666666914,Below Target
2015-01-10,5,0.5,0.388008,0.46183756666666614,-0.07382956666666612,Below Target
2015-01-10,5,0.5,0.337973,0.46991236000000186,-0.13193936000000184,Below Target
2015-01-11,3,0.75,0.935322,0.8370016899999989,0.09832031000000108,Achieved
2015-01-11,4,0.8,0.925644,0.8947346800000018,0.03090931999999824,Achieved
2015-01-11,9,0.8,0.900216,0.8930922033333332,0.007123796666666848,Achieved
2015-01-11,1,0.8,0.873068,0.8927618799999975,-0.0196938799999975,Achieved
2015-01-11,9,0.8,0.858144,0.8069562033333365,0.05118779666666351,Achieved
2015-01-11,1,0.8,0.850502,0.849746363333337,0.0007556366666630066,Achieved
2015-01-11,7,0.8,0.850137,0.8347714866666632,0.0153655133333368,Achieved
2015-01-11,8,0.8,0.850137,0.8501373866666619,-3.86666661911228e-07,Achieved
2015-01-11,10,0.8,0.828295,0.6316849233333354,0.19661007666666463,Achieved
2015-01-11,2,0.8,0.820833,0.8238433166666638,-0.003010316666663737,Achieved
2015-01-11,6,0.8,0.800344,0.8003361733333308,7.826666669208393e-06,Achieved
2015-01-11,12,0.8,0.800247,0.8002513166666713,-4.3166666712224355e-06,Achieved
2015-01-11,2,0.8,0.8,0.8000426366666702,-4.2636666670148315e-05,Achieved
2015-01-11,10,0.8,0.8,0.7995317033333357,0.00046829666666436953,Achieved
2015-01-11,3,0.8,0.690183,0.763733526666668,-0.07355052666666806,Below Target
2015-01-11,11,0.8,0.668087,0.6498227500000036,0.01826424999999643,Below Target
2015-01-11,8,0.8,0.653598,0.6404461533333327,0.013151846666667355,Below Target
2015-01-11,5,0.5,0.609138,0.5888240466666679,0.02031395333333208,Achieved
2015-01-11,11,0.6,0.60023,0.6042584500000008,-0.004028450000000738,Achieved
2015-01-11,6,0.8,0.597349,0.6451171033333336,-0.04776810333333359,Below Target
2015-01-11,7,0.8,0.590436,0.6135615766666672,-0.023125576666667258,Below Target
2015-01-11,4,0.8,0.473135,0.48089665333333387,-0.0077616533333338955,Below Target
2015-01-11,5,0.6,0.45298,0.4872598699999999,-0.03427986999999988,Below Target
2015-01-12,1,0.8,0.955151,0.9305261200000001,0.02462487999999985,Achieved
2015-01-12,4,0.35,0.942214,0.906638610000003,0.03557538999999699,Achieved
2015-01-12,3,0.8,0.905455,0.8945446033333309,0.010910396666669153,Achieved
2015-01-12,2,0.8,0.88053,0.8571719166666634,0.023358083333336666,Achieved
2015-01-12,9,0.8,0.858144,0.7590512933333364,0.09909270666666359,Achieved
2015-01-12,1,0.8,0.850522,0.8528954566666683,-0.0023734566666683277,Achieved
2015-01-12,9,0.8,0.850502,0.8515629099999998,-0.0010609099999998595,Achieved
2015-01-12,7,0.8,0.850137,0.8501385599999953,-1.5599999952931043e-06,Achieved
2015-01-12,8,0.8,0.850137,0.8501449699999956,-7.969999995527388e-06,Achieved
2015-01-12,6,0.8,0.817424,0.7505924099999985,0.0668315900000015,Achieved
2015-01-12,5,0.65,0.809564,0.7821759099999994,0.02738809000000053,Achieved
2015-01-12,3,0.8,0.800274,0.7702414700000013,0.030032529999998725,Achieved
2015-01-12,6,0.8,0.800182,0.7999036800000039,0.0002783199999960573,Achieved
2015-01-12,12,0.8,0.800077,0.7973513599999963,0.0027256400000037484,Achieved
2015-01-12,2,0.8,0.8,0.79954886666667,0.0004511333333300227,Achieved
2015-01-12,8,0.8,0.725,0.6646794866666665,0.060320513333333436,Below Target
2015-01-12,10,0.8,0.688558,0.5805894133333335,0.10796858666666653,Below Target
2015-01-12,5,0.65,0.650041,0.55703827,0.09300273000000003,Achieved
2015-01-12,11,0.65,0.649981,0.6475447766666643,0.0024362233333357075,Below Target
2015-01-12,7,0.8,0.648106,0.6639726866666685,-0.015866686666668572,Below Target
2015-01-12,11,0.8,0.640578,0.586079366666669,0.05449863333333094,Below Target
2015-01-12,4,0.35,0.350633,0.3667559566666673,-0.016122956666667354,Achieved
2015-01-12,10,0.8,0.24625,0.4751199700000016,-0.22886997000000162,Below Target
2015-01-13,4,0.35,0.95202,0.9378412833333355,0.014178716666664481,Achieved
2015-01-13,1,0.8,0.95142,0.93784754666667,0.013572453333330015,Achieved
2015-01-13,10,0.8,0.912767,0.8144783566666672,0.09828864333333276,Achieved
2015-01-13,3,0.8,0.901263,0.8853620933333328,0.015900906666667214,Achieved
2015-01-13,9,0.8,0.858144,0.7677229700000032,0.0904210299999968,Achieved
2015-01-13,1,0.8,0.850502,0.850763760000003,-0.00026176000000299737,Achieved
2015-01-13,9,0.8,0.850502,0.8510809700000027,-0.000578970000002732,Achieved
2015-01-13,8,0.8,0.850253,0.8498786733333342,0.00037432666666581405,Achieved
2015-01-13,7,0.8,0.850137,0.8501424266666624,-5.426666662367019e-06,Achieved
2015-01-13,5,0.65,0.821354,0.811929323333337,0.009424676666663023,Achieved
2015-01-13,2,0.8,0.805909,0.8154236500000043,-0.009514650000004288,Achieved
2015-01-13,6,0.8,0.800247,0.8004190100000049,-0.0001720100000048852,Achieved
2015-01-13,12,0.8,0.800247,0.8002455833333378,1.4166666622017487e-06,Achieved
2015-01-13,2,0.8,0.8,0.8000607400000035,-6.074000000344526e-05,Achieved
2015-01-13,3,0.8,0.705577,0.7168467733333354,-0.011269773333335342,Below Target
2015-01-13,8,0.8,0.681061,0.6710625199999984,0.009998480000001586,Below Target
2015-01-13,7,0.8,0.670076,0.6823989633333314,-0.012322963333331383,Below Target
2015-01-13,11,0.8,0.601278,0.6026081766666691,-0.001330176666669125,Below Target
2015-01-13,11,0.7,0.582301,0.6220461200000005,-0.03974512000000052,Below Target
2015-01-13,5,0.7,0.52681,0.5447905133333342,-0.01798051333333417,Below Target
2015-01-13,4,0.5,0.500381,0.5100106300000014,-0.009629630000001388,Achieved
2015-01-13,10,0.35,0.350206,0.3580275100000002,-0.007821510000000198,Achieved
2015-01-14,11,0.8,0.934607,0.8107342166666676,0.1238727833333324,Achieved
2015-01-14,4,0.35,0.908081,0.8199077833333362,0.08817321666666378,Achieved
2015-01-14,7,0.8,0.900145,0.8645245166666656,0.03562048333333434,Achieved
2015-01-14,1,0.8,0.891724,0.8845907600000036,0.007133239999996377,Achieved
2015-01-14,5,0.65,0.864583,0.8808753400000029,-0.016292340000002903,Achieved
2015-01-14,9,0.8,0.858144,0.7289268600000024,0.12921713999999762,Achieved
2015-01-14,9,0.8,0.850502,0.8510641666666696,-0.000562166666669639,Achieved
2015-01-14,8,0.8,0.850137,0.8501433866666623,-6.386666662305807e-06,Achieved
2015-01-14,7,0.8,0.837595,0.7724670466666629,0.0651279533333371,Achieved
2015-01-14,3,0.8,0.820833,0.7567238033333353,0.0641091966666647,Achieved
2015-01-14,12,0.8,0.800313,0.8002557733333299,5.7226666670184834e-05,Achieved
2015-01-14,6,0.8,0.800247,0.7998916766666702,0.0003553233333298822,Achieved
2015-01-14,1,0.8,0.800117,0.8015290933333339,-0.0014120933333339192,Achieved
2015-01-14,5,0.7,0.700096,0.6487183833333348,0.05137761666666529,Achieved
2015-01-14,8,0.8,0.66733,0.7023005533333314,-0.03497055333333143,Below Target
2015-01-14,4,0.6,0.60037,0.5934285133333326,0.006941486666667385,Achieved
2015-01-14,10,0.5,0.49998,0.4908562466666646,0.009123753333335372,Below Target
2015-01-14,11,0.35,0.350031,0.36405792333333403,-0.014026923333334052,Achieved
2015-01-14,10,0.8,0.332359,0.43469770999999857,-0.10233870999999856,Below Target
2015-01-14,2,0.8,0.311207,0.4039794133333329,-0.09277241333333291,Below Target
2015-01-14,2,0.8,0.247316,0.45715616333333287,-0.20984016333333286,Below Target
2015-01-15,4,0.35,0.988636,0.9175375900000035,0.0710984099999965,Achieved
2015-01-15,10,0.8,0.95311,0.8005420966666678,0.15256790333333226,Achieved
2015-01-15,1,0.8,0.884261,0.9098387566666695,-0.025577756666669504,Achieved
2015-01-15,5,0.65,0.860653,0.8436384566666716,0.017014543333328414,Achieved
2015-01-15,9,0.8,0.858144,0.8418599833333371,0.016284016666662904,Achieved
2015-01-15,1,0.8,0.850502,0.850283110000004,0.0002188899999959748,Achieved
2015-01-15,8,0.8,0.850416,0.8365938366666639,0.01382216333333608,Achieved
2015-01-15,7,0.8,0.850137,0.8468170999999963,0.003319900000003706,Achieved
2015-01-15,9,0.8,0.800117,0.8069944633333338,-0.006877463333333833,Achieved
2015-01-15,6,0.8,0.800031,0.7994318233333302,0.000599176666669865,Achieved
2015-01-15,12,0.8,0.800031,0.8005964066666637,-0.0005654066666636037,Achieved
2015-01-15,5,0.7,0.70006,0.6010399033333331,0.09902009666666689,Achieved
2015-01-15,7,0.8,0.689299,0.7050496266666674,-0.015750626666667378,Below Target
2015-01-15,3,0.5,0.660683,0.6058698200000021,0.05481317999999791,Achieved
2015-01-15,4,0.65,0.650131,0.6425603199999976,0.007570680000002383,Achieved
2015-01-15,8,0.8,0.606913,0.683276706666667,-0.07636370666666692,Below Target
2015-01-15,10,0.6,0.600292,0.5524486766666662,0.047843323333333854,Achieved
2015-01-15,11,0.5,0.500025,0.5147181033333313,-0.014693103333331292,Achieved
2015-01-15,2,0.5,0.499999,0.5291531100000008,-0.029154110000000732,Below Target
2015-01-17,5,0.65,0.987197,0.932576406666668,0.054620593333332024,Achieved
2015-01-17,2,0.8,0.980909,0.9292611266666652,0.05164787333333487,Achieved
2015-01-17,10,0.8,0.974621,0.8458659633333372,0.12875503666666277,Achieved
2015-01-17,1,0.8,0.884261,0.898150093333336,-0.013889093333335989,Achieved
2015-01-17,9,0.8,0.826803,0.7874202333333352,0.03938276666666474,Achieved
2015-01-17,6,0.8,0.800344,0.8005023333333311,-0.00015833333333103994,Achieved
2015-01-17,12,0.8,0.800247,0.8002553833333379,-8.383333337858012e-06,Achieved
2015-01-17,7,0.8,0.800129,0.8028100866666649,-0.002681086666664889,Achieved
2015-01-17,8,0.8,0.800129,0.8041539233333316,-0.004024923333331598,Achieved
2015-01-17,1,0.8,0.800117,0.7540676900000004,0.046049309999999566,Achieved
2015-01-17,9,0.8,0.800117,0.8054926366666669,-0.005375636666666961,Achieved
2015-01-17,2,0.6,0.770114,0.5353504866666666,0.23476351333333334,Achieved
2015-01-17,4,0.7,0.700542,0.7335063799999988,-0.032964379999998794,Achieved
2015-01-17,8,0.8,0.675568,0.6711798433333325,0.004388156666667475,Below Target
2015-01-17,7,0.8,0.661837,0.6777434833333323,-0.015906483333332333,Below Target
2015-01-17,10,0.65,0.650199,0.6491424966666633,0.0010565033333366225,Achieved
2015-01-17,3,0.6,0.600292,0.5820992600000005,0.018192739999999596,Achieved
2015-01-17,11,0.6,0.600273,0.6101058899999978,-0.009832889999997874,Achieved
2015-01-17,6,0.8,0.465758,0.7040634399999989,-0.23830543999999887,Below Target
2015-01-17,5,0.7,0.452013,0.4766285666666648,-0.024615566666664812,Below Target
2015-01-17,11,0.8,0.313853,0.7083846700000006,-0.3945316700000006,Below Target
2015-01-18,5,0.6,0.852794,0.7951864466666645,0.05760755333333556,Achieved
2015-01-18,11,0.65,0.838384,0.726319519999998,0.11206448000000202,Achieved
2015-01-18,6,0.8,0.804848,0.8076828233333312,-0.0028348233333311823,Achieved
2015-01-18,6,0.8,0.800344,0.8003270866666643,1.6913333335755176e-05,Achieved
2015-01-18,7,0.8,0.800129,0.7494291866666658,0.050699813333334176,Achieved
2015-01-18,8,0.8,0.800129,0.8039538833333318,-0.0038248833333318633,Achieved
2015-01-18,9,0.8,0.800015,0.7987163033333338,0.0012986966666662658,Achieved
2015-01-18,4,0.7,0.700542,0.7318838699999984,-0.03134186999999844,Achieved
2015-01-18,10,0.7,0.700094,0.7018831500000025,-0.0017891500000024596,Achieved
2015-01-18,7,0.8,0.692045,0.6651669300000005,0.026878069999999532,Below Target
2015-01-18,12,0.8,0.662256,0.7139023766666701,-0.05164637666667016,Below Target
2015-01-18,3,0.65,0.650417,0.6577201500000008,-0.007303150000000813,Achieved
2015-01-18,11,0.65,0.6503,0.6462316533333308,0.00406834666666922,Achieved
2015-01-18,2,0.65,0.650244,0.6475767099999973,0.0026672900000027644,Achieved
2015-01-18,8,0.8,0.639867,0.6533949533333344,-0.013527953333334453,Below Target
2015-01-18,5,0.6,0.600063,0.595242816666669,0.004820183333331007,Achieved
2015-01-18,9,0.8,0.582045,0.6735424966666648,-0.09149749666666473,Below Target
2015-01-18,1,0.8,0.403242,0.48475032666666834,-0.08150832666666835,Below Target
2015-01-18,10,0.7,0.235795,0.3556518466666659,-0.11985684666666588,Below Target
2015-01-19,4,0.7,0.977273,0.8795601133333321,0.09771288666666789,Achieved
2015-01-19,9,0.8,0.964106,0.6841453899999996,0.2799606100000004,Achieved
2015-01-19,5,0.65,0.958902,0.9265607999999992,0.03234120000000085,Achieved
2015-01-19,6,0.8,0.800359,0.8006165966666643,-0.0002575966666642504,Achieved
2015-01-19,8,0.8,0.800163,0.7992229499999987,0.0009400500000013023,Achieved
2015-01-19,9,0.8,0.800117,0.803487906666667,-0.0033709066666670617,Achieved
2015-01-19,12,0.8,0.793845,0.7674807000000022,0.026364299999997787,Below Target
2015-01-19,2,0.7,0.750518,0.7283396566666667,0.02217834333333335,Achieved
2015-01-19,4,0.7,0.750068,0.7495967699999992,0.0004712300000007108,Achieved
2015-01-19,3,0.7,0.750063,0.7370465599999984,0.013016440000001683,Achieved
2015-01-19,10,0.7,0.750057,0.7448275233333322,0.005229476666667732,Achieved
2015-01-19,11,0.7,0.70017,0.6992902900000028,0.0008797099999972025,Achieved
2015-01-19,8,0.8,0.683807,0.6707900133333349,0.013016986666665176,Below Target
2015-01-19,5,0.65,0.650066,0.6541228933333325,-0.004056893333332479,Achieved
2015-01-19,7,0.8,0.57646,0.5914633199999992,-0.015003319999999265,Below Target
2015-01-19,1,0.5,0.549969,0.5819784433333348,-0.032009443333334775,Achieved
